test,15,/home/eye/ArSL-Continuous/80/color/01/test/0015/01_0015_(23_02_21_21_54_47)_c,80,1,ايضا كلمات مختلف,ايضا كلمات مختلف
test,15,/home/eye/ArSL-Continuous/80/color/01/test/0015/01_0015_(23_02_21_21_55_10)_c,80,1,ايضا كلمات مختلف,ايضا كلمات مختلف
test,15,/home/eye/ArSL-Continuous/80/color/01/test/0015/01_0015_(23_02_21_21_55_42)_c,80,1,ايضا كلمات مختلف,ايضا كلمات مختلف
test,16,/home/eye/ArSL-Continuous/80/color/01/test/0016/01_0016_(17_03_21_20_19_14)_c,80,1,كلنا فقير الله,كلنا فقير الله
test,16,/home/eye/ArSL-Continuous/80/color/01/test/0016/01_0016_(17_03_21_20_21_49)_c,80,1,كلنا فقير الله,كلنا فقير الله
test,16,/home/eye/ArSL-Continuous/80/color/01/test/0016/01_0016_(17_03_21_20_21_55)_c,80,1,كلنا فقير الله,كلنا فقير الله
test,16,/home/eye/ArSL-Continuous/80/color/01/test/0016/01_0016_(17_03_21_20_22_01)_c,80,1,كلنا فقير الله,كلنا فقير الله
test,16,/home/eye/ArSL-Continuous/80/color/01/test/0016/01_0016_(17_03_21_20_22_08)_c,80,1,كلنا فقير الله,كلنا فقير الله
test,16,/home/eye/ArSL-Continuous/80/color/01/test/0016/01_0016_(17_03_21_20_22_47)_c,80,1,كلنا فقير الله,كلنا فقير الله
test,17,/home/eye/ArSL-Continuous/80/color/01/test/0017/01_0017_(17_03_21_20_55_41)_c,80,1,الله غني,الله غني
test,17,/home/eye/ArSL-Continuous/80/color/01/test/0017/01_0017_(17_03_21_20_55_57)_c,80,1,الله غني,الله غني
test,17,/home/eye/ArSL-Continuous/80/color/01/test/0017/01_0017_(23_02_21_21_32_18)_c,80,1,الله غني,الله غني
test,17,/home/eye/ArSL-Continuous/80/color/01/test/0017/01_0017_(23_02_21_21_32_30)_c,80,1,الله غني,الله غني
test,17,/home/eye/ArSL-Continuous/80/color/01/test/0017/01_0017_(23_02_21_21_32_42)_c,80,1,الله غني,الله غني
test,17,/home/eye/ArSL-Continuous/80/color/01/test/0017/01_0017_(23_02_21_21_33_08)_c,80,1,الله غني,الله غني
test,18,/home/eye/ArSL-Continuous/80/color/01/test/0018/01_0018_(17_03_21_21_07_02)_c,80,1,الله يساعد جميع الناس,الله يساعد جميع ناس
test,18,/home/eye/ArSL-Continuous/80/color/01/test/0018/01_0018_(17_03_21_21_08_55)_c,80,1,الله يساعد جميع الناس,الله يساعد جميع ناس
test,18,/home/eye/ArSL-Continuous/80/color/01/test/0018/01_0018_(17_03_21_21_09_02)_c,80,1,الله يساعد جميع الناس,الله يساعد جميع ناس
test,18,/home/eye/ArSL-Continuous/80/color/01/test/0018/01_0018_(23_02_21_19_53_37)_c,80,1,الله يساعد جميع الناس,الله يساعد جميع ناس
test,18,/home/eye/ArSL-Continuous/80/color/01/test/0018/01_0018_(23_02_21_19_55_57)_c,80,1,الله يساعد جميع الناس,الله يساعد جميع ناس
test,18,/home/eye/ArSL-Continuous/80/color/01/test/0018/01_0018_(23_02_21_19_56_03)_c,80,1,الله يساعد جميع الناس,الله يساعد جميع ناس
test,19,/home/eye/ArSL-Continuous/80/color/01/test/0019/01_0019_(17_03_21_21_19_44)_c,80,1,الحياة خلق الله,حياة خلق الله
test,19,/home/eye/ArSL-Continuous/80/color/01/test/0019/01_0019_(17_03_21_21_20_07)_c,80,1,الحياة خلق الله,حياة خلق الله
test,19,/home/eye/ArSL-Continuous/80/color/01/test/0019/01_0019_(17_03_21_21_20_22)_c,80,1,الحياة خلق الله,حياة خلق الله
test,19,/home/eye/ArSL-Continuous/80/color/01/test/0019/01_0019_(23_02_21_20_40_01)_c,80,1,الحياة خلق الله,حياة خلق الله
test,19,/home/eye/ArSL-Continuous/80/color/01/test/0019/01_0019_(23_02_21_20_40_07)_c,80,1,الحياة خلق الله,حياة خلق الله
test,19,/home/eye/ArSL-Continuous/80/color/01/test/0019/01_0019_(23_02_21_20_40_34)_c,80,1,الحياة خلق الله,حياة خلق الله
test,20,/home/eye/ArSL-Continuous/80/color/01/test/0020/01_0020_(17_03_21_21_35_49)_c,80,1,لمن جميع الناس,لمن جميع ناس
test,20,/home/eye/ArSL-Continuous/80/color/01/test/0020/01_0020_(17_03_21_21_36_15)_c,80,1,لمن جميع الناس,لمن جميع ناس
test,20,/home/eye/ArSL-Continuous/80/color/01/test/0020/01_0020_(17_03_21_21_36_22)_c,80,1,لمن جميع الناس,لمن جميع ناس
test,20,/home/eye/ArSL-Continuous/80/color/01/test/0020/01_0020_(17_03_21_21_37_12)_c,80,1,لمن جميع الناس,لمن جميع ناس
test,20,/home/eye/ArSL-Continuous/80/color/01/test/0020/01_0020_(23_02_21_20_48_46)_c,80,1,لمن جميع الناس,لمن جميع ناس
test,20,/home/eye/ArSL-Continuous/80/color/01/test/0020/01_0020_(23_02_21_20_48_52)_c,80,1,لمن جميع الناس,لمن جميع ناس
test,21,/home/eye/ArSL-Continuous/80/color/01/test/0021/01_0021_(17_03_21_22_07_25)_c,80,1,الله خلق الناس عبادة,الله خلق ناس عبادة
test,21,/home/eye/ArSL-Continuous/80/color/01/test/0021/01_0021_(17_03_21_22_09_20)_c,80,1,الله خلق الناس عبادة,الله خلق ناس عبادة
test,21,/home/eye/ArSL-Continuous/80/color/01/test/0021/01_0021_(17_03_21_22_10_20)_c,80,1,الله خلق الناس عبادة,الله خلق ناس عبادة
test,21,/home/eye/ArSL-Continuous/80/color/01/test/0021/01_0021_(23_02_21_21_06_28)_c,80,1,الله خلق الناس عبادة,الله خلق ناس عبادة
test,21,/home/eye/ArSL-Continuous/80/color/01/test/0021/01_0021_(23_02_21_21_07_29)_c,80,1,الله خلق الناس عبادة,الله خلق ناس عبادة
test,21,/home/eye/ArSL-Continuous/80/color/01/test/0021/01_0021_(23_02_21_21_09_07)_c,80,1,الله خلق الناس عبادة,الله خلق ناس عبادة
test,22,/home/eye/ArSL-Continuous/80/color/01/test/0022/01_0022_(17_03_21_22_21_39)_c,80,1,شكرا انتم,شكرا انتم
test,22,/home/eye/ArSL-Continuous/80/color/01/test/0022/01_0022_(17_03_21_22_21_44)_c,80,1,شكرا انتم,شكرا انتم
test,22,/home/eye/ArSL-Continuous/80/color/01/test/0022/01_0022_(17_03_21_22_22_01)_c,80,1,شكرا انتم,شكرا انتم
test,22,/home/eye/ArSL-Continuous/80/color/01/test/0022/01_0022_(23_02_21_21_23_03)_c,80,1,شكرا انتم,شكرا انتم
test,22,/home/eye/ArSL-Continuous/80/color/01/test/0022/01_0022_(23_02_21_21_23_28)_c,80,1,شكرا انتم,شكرا انتم
test,22,/home/eye/ArSL-Continuous/80/color/01/test/0022/01_0022_(23_02_21_21_24_06)_c,80,1,شكرا انتم,شكرا انتم
test,23,/home/eye/ArSL-Continuous/80/color/01/test/0023/01_0023_(19_03_21_17_28_54)_c,80,1,ترحيب انتم دائما,ترحيب انتم دائما
test,23,/home/eye/ArSL-Continuous/80/color/01/test/0023/01_0023_(19_03_21_17_29_10)_c,80,1,ترحيب انتم دائما,ترحيب انتم دائما
test,23,/home/eye/ArSL-Continuous/80/color/01/test/0023/01_0023_(19_03_21_17_29_21)_c,80,1,ترحيب انتم دائما,ترحيب انتم دائما
test,23,/home/eye/ArSL-Continuous/80/color/01/test/0023/01_0023_(19_03_21_17_29_32)_c,80,1,ترحيب انتم دائما,ترحيب انتم دائما
test,23,/home/eye/ArSL-Continuous/80/color/01/test/0023/01_0023_(19_03_21_17_29_37)_c,80,1,ترحيب انتم دائما,ترحيب انتم دائما
test,23,/home/eye/ArSL-Continuous/80/color/01/test/0023/01_0023_(19_03_21_17_29_48)_c,80,1,ترحيب انتم دائما,ترحيب انتم دائما
test,24,/home/eye/ArSL-Continuous/80/color/01/test/0024/01_0024_(19_03_21_17_49_16)_c,80,1,ايضا تمني اشارة-هو التعاون لكم,ايضا تمني اشارة-هو تعاون لكم
test,24,/home/eye/ArSL-Continuous/80/color/01/test/0024/01_0024_(19_03_21_17_49_23)_c,80,1,ايضا تمني اشارة-هو التعاون لكم,ايضا تمني اشارة-هو تعاون لكم
test,24,/home/eye/ArSL-Continuous/80/color/01/test/0024/01_0024_(19_03_21_17_51_14)_c,80,1,ايضا تمني اشارة-هو التعاون لكم,ايضا تمني اشارة-هو تعاون لكم
test,24,/home/eye/ArSL-Continuous/80/color/01/test/0024/01_0024_(19_03_21_17_51_30)_c,80,1,ايضا تمني اشارة-هو التعاون لكم,ايضا تمني اشارة-هو تعاون لكم
test,24,/home/eye/ArSL-Continuous/80/color/01/test/0024/01_0024_(19_03_21_17_53_24)_c,80,1,ايضا تمني اشارة-هو التعاون لكم,ايضا تمني اشارة-هو تعاون لكم
test,24,/home/eye/ArSL-Continuous/80/color/01/test/0024/01_0024_(19_03_21_17_53_30)_c,80,1,ايضا تمني اشارة-هو التعاون لكم,ايضا تمني اشارة-هو تعاون لكم
test,25,/home/eye/ArSL-Continuous/80/color/01/test/0025/01_0025_(19_03_21_18_29_38)_c,80,1,تعليم لغة الاشارة مع الامائيات,تعليم لغة اشارة مع امائيات
test,25,/home/eye/ArSL-Continuous/80/color/01/test/0025/01_0025_(19_03_21_18_30_00)_c,80,1,تعليم لغة الاشارة مع الامائيات,تعليم لغة اشارة مع امائيات
test,25,/home/eye/ArSL-Continuous/80/color/01/test/0025/01_0025_(19_03_21_18_30_09)_c,80,1,تعليم لغة الاشارة مع الامائيات,تعليم لغة اشارة مع امائيات
test,25,/home/eye/ArSL-Continuous/80/color/01/test/0025/01_0025_(19_03_21_18_30_39)_c,80,1,تعليم لغة الاشارة مع الامائيات,تعليم لغة اشارة مع امائيات
test,25,/home/eye/ArSL-Continuous/80/color/01/test/0025/01_0025_(19_03_21_18_30_54)_c,80,1,تعليم لغة الاشارة مع الامائيات,تعليم لغة اشارة مع امائيات
test,25,/home/eye/ArSL-Continuous/80/color/01/test/0025/01_0025_(19_03_21_18_34_34)_c,80,1,تعليم لغة الاشارة مع الامائيات,تعليم لغة اشارة مع امائيات
test,26,/home/eye/ArSL-Continuous/80/color/01/test/0026/01_0026_(19_03_21_18_48_28)_c,80,1,انا حب تعليم لغة الاشارة,انا حب تعليم لغة اشارة
test,26,/home/eye/ArSL-Continuous/80/color/01/test/0026/01_0026_(19_03_21_18_49_27)_c,80,1,انا حب تعليم لغة الاشارة,انا حب تعليم لغة اشارة
test,26,/home/eye/ArSL-Continuous/80/color/01/test/0026/01_0026_(19_03_21_18_49_34)_c,80,1,انا حب تعليم لغة الاشارة,انا حب تعليم لغة اشارة
test,26,/home/eye/ArSL-Continuous/80/color/01/test/0026/01_0026_(19_03_21_18_50_36)_c,80,1,انا حب تعليم لغة الاشارة,انا حب تعليم لغة اشارة
test,26,/home/eye/ArSL-Continuous/80/color/01/test/0026/01_0026_(19_03_21_18_52_18)_c,80,1,انا حب تعليم لغة الاشارة,انا حب تعليم لغة اشارة
test,26,/home/eye/ArSL-Continuous/80/color/01/test/0026/01_0026_(19_03_21_18_52_48)_c,80,1,انا حب تعليم لغة الاشارة,انا حب تعليم لغة اشارة
test,27,/home/eye/ArSL-Continuous/80/color/01/test/0027/01_0027_(19_03_21_19_18_16)_c,80,1,انا سفر,انا سفر
test,27,/home/eye/ArSL-Continuous/80/color/01/test/0027/01_0027_(19_03_21_19_18_22)_c,80,1,انا سفر,انا سفر
test,27,/home/eye/ArSL-Continuous/80/color/01/test/0027/01_0027_(19_03_21_19_19_48)_c,80,1,انا سفر,انا سفر
test,27,/home/eye/ArSL-Continuous/80/color/01/test/0027/01_0027_(19_03_21_19_20_29)_c,80,1,انا سفر,انا سفر
test,27,/home/eye/ArSL-Continuous/80/color/01/test/0027/01_0027_(19_03_21_19_20_35)_c,80,1,انا سفر,انا سفر
test,27,/home/eye/ArSL-Continuous/80/color/01/test/0027/01_0027_(19_03_21_19_21_15)_c,80,1,انا سفر,انا سفر
test,28,/home/eye/ArSL-Continuous/80/color/01/test/0028/01_0028_(19_03_21_19_33_47)_c,80,1,اين السعودية,اين سعودية
test,28,/home/eye/ArSL-Continuous/80/color/01/test/0028/01_0028_(19_03_21_19_34_13)_c,80,1,اين السعودية,اين سعودية
test,28,/home/eye/ArSL-Continuous/80/color/01/test/0028/01_0028_(19_03_21_19_34_48)_c,80,1,اين السعودية,اين سعودية
test,28,/home/eye/ArSL-Continuous/80/color/01/test/0028/01_0028_(19_03_21_19_35_29)_c,80,1,اين السعودية,اين سعودية
test,28,/home/eye/ArSL-Continuous/80/color/01/test/0028/01_0028_(19_03_21_19_36_09)_c,80,1,اين السعودية,اين سعودية
